Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_1,501.365000,,,159.878300,160.030200,1,,,159.969,29433.000000,502.372825,2,0.994966
UNKNOWN_2,502.099000,,,14.107600,14.195000,1,,,14.1076,43719.000000,503.106825,2,0.985467
UNKNOWN_3,502.099000,,,11.741500,11.933800,1,,,11.9338,51117.000000,503.106825,2,0.993295
UNKNOWN_4,502.099000,,,7.190100,7.250800,1,,,7.1901,48274.000000,503.106825,2,0.983450
UNKNOWN_5,502.099000,,,1.885000,1.911100,1,,,1.885,39312.000000,503.106825,2,0.937141
UNKNOWN_6,502.099000,,,13.862900,14.028900,1,,,13.8629,46698.000000,503.106825,2,0.978808
UNKNOWN_7,502.099000,,,19.766600,19.783900,1,,,19.7753,54302.000000,503.106825,2,0.993823
UNKNOWN_8,502.099000,,,12.571700,12.919200,1,,,12.7269,48859.000000,503.106825,2,0.987513
UNKNOWN_9,502.099000,,,10.334900,10.369900,1,,,10.3611,47271.000000,503.106825,2,0.986404
UNKNOWN_10,502.099000,,,22.715300,22.767200,1,,,22.7153,40850.000000,503.106825,2,0.975801
UNKNOWN_11,502.099000,,,22.888700,23.036200,1,,,22.8887,50653.000000,503.106825,2,0.947537
UNKNOWN_12,502.099000,,,25.550000,25.593300,1,,,25.576,41029.000000,503.106825,2,0.938233
UNKNOWN_13,502.099000,,,16.624100,16.676600,1,,,16.6241,46703.000000,503.106825,2,0.981468
UNKNOWN_14,502.099000,,,11.531800,11.601700,1,,,11.5318,56724.000000,503.106825,2,0.975044
UNKNOWN_15,502.099000,,,7.311400,7.380700,1,,,7.3807,42970.000000,503.106825,2,0.974471
UNKNOWN_16,502.099000,,,16.187300,16.353300,1,,,16.2222,57699.000000,503.106825,2,0.992642
UNKNOWN_18,502.099000,,,7.441300,7.660000,1,,,7.4413,47491.000000,503.106825,2,0.974594
UNKNOWN_19,502.099000,,,15.662700,15.959900,1,,,15.8987,61190.000000,503.106825,2,0.995794
UNKNOWN_20,502.099000,,,7.711900,7.781000,1,,,7.7551,48944.000000,503.106825,2,0.950870
UNKNOWN_21,502.099000,,,20.244300,20.505100,1,,,20.4616,51217.000000,503.106825,2,0.981993
UNKNOWN_22,502.099000,,,6.272700,6.342000,1,,,6.2727,53519.000000,503.106825,2,0.990516
UNKNOWN_23,502.099000,,,25.740700,25.792600,1,,,25.784,43783.000000,503.106825,2,0.938288
UNKNOWN_24,502.099000,,,13.076600,13.111500,1,,,13.094,48626.000000,503.106825,2,0.982400
UNKNOWN_25,502.099000,,,22.376900,22.567900,1,,,22.3856,51376.000000,503.106825,2,0.993897
UNKNOWN_26,502.099000,,,24.687200,24.756500,1,,,24.7305,43026.000000,503.106825,2,0.975295
UNKNOWN_27,502.099000,,,16.755300,16.869200,1,,,16.8692,52569.000000,503.106825,2,0.985829
UNKNOWN_28,502.099000,,,11.392100,11.435800,1,,,11.4183,52058.000000,503.106825,2,0.973112
UNKNOWN_29,502.099000,,,0.874600,0.917800,1,,,0.8919,56177.000000,503.106825,2,0.985559
UNKNOWN_30,502.099000,,,24.921600,24.991000,1,,,24.9563,41948.000000,503.106825,2,0.979331
UNKNOWN_31,502.099000,,,27.475600,27.510200,1,,,27.5102,44415.000000,503.106825,2,0.961557
UNKNOWN_32,502.099000,,,25.268300,25.471900,1,,,25.4458,45997.000000,503.106825,2,0.984368
UNKNOWN_33,502.099000,,,13.172700,13.251300,1,,,13.2513,43574.000000,503.106825,2,0.975846
UNKNOWN_34,502.099000,,,16.921700,17.009200,1,,,17.0092,47799.000000,503.106825,2,0.972144
UNKNOWN_35,502.099000,,,2.163900,2.233700,1,,,2.1901,50540.000000,503.106825,2,0.983134
UNKNOWN_36,502.099000,,,5.935500,5.996000,1,,,5.996,43604.000000,503.106825,2,0.972439
UNKNOWN_37,502.099000,,,21.260900,21.405400,1,,,21.3619,47531.000000,503.106825,2,0.984241
UNKNOWN_38,502.099000,,,22.151600,22.246900,1,,,22.1776,43679.000000,503.106825,2,0.981402
UNKNOWN_39,502.099000,,,23.752500,24.021400,1,,,23.9695,52081.000000,503.106825,2,0.988044
UNKNOWN_41,502.099000,,,16.405800,16.449400,1,,,16.4058,42725.000000,503.106825,2,0.972853
UNKNOWN_42,502.099000,,,23.605200,23.657100,1,,,23.6485,49477.000000,503.106825,2,0.987169
UNKNOWN_43,502.099000,,,11.121200,11.217400,1,,,11.1562,45654.000000,503.106825,2,0.975670
UNKNOWN_44,502.099000,,,8.405500,8.448900,1,,,8.4142,42436.000000,503.106825,2,0.960034
UNKNOWN_45,502.099000,,,26.069900,26.130500,1,,,26.0959,50598.000000,503.106825,2,0.985925
UNKNOWN_47,502.099000,,,15.242900,15.575300,1,,,15.3216,53063.000000,503.106825,2,0.994579
UNKNOWN_48,502.099000,,,4.735100,4.786600,1,,,4.7694,64613.000000,503.106825,2,0.995188
