"Apex Int.\n(Posit)"," ఖగఘఙచఛజఝApex Time\n(Posit)","ઔકખગઘઙચછજઝઞટCalc.\nm/z","Calc. 洛烙珞落 time\nVar (min)","Calc. time\nWild (min)","Calc.M","Comment","Delta\n(Dalton)","Delta R.T. Obs-\nDelta R.T. Prd.","End\nAA","Glycans","Labels","MS\nAlias name","MS\nFilename","MS\nId","MS2 Search\nAlias name","MS2 Search\nFilename","MS2 Search\nId","Mod.\nAAs","Mod.\nNames","Mod.\nSummary","Obs.\nFrag. Sum","Obs.\nm/z","Obs. time\nVar (min)","Obs. time\nWild (min)","Obs.M","PID","Protein\naccession name","Qry.#","Quant\nlevel","Row\ntype","Row#","Scan Number(s)\n(Posit)","Scan Time(s)\n(Posit)","Scan Trigger\nIntensity","Score","Score\nDelta","Score\nRank","Score\nRatio","Sequence","Sequence\n(unformatted)","Start\nAA","Validate","Var.Pos.\nPeptide","Var.Pos.\nProtein","Wildtype\nCount","XIC\nAUC","XIC\nEnd","XIC\nRatio%","XIC\nStart","XIC area\nsummed","_grp\nnum","_mod\nids","_p_grp\nnum","_prid","_prot_id","iso","ppm","z","Peptide-Label"
"1495056.3068305785","90.89768833333333","1273.06131696839","86.52 - 86.52","86.52050568250803","2544.10808100323","","0.0025; -0.0007; -0.0102; -0.0010; 0.0010; -0.0005; 0.0005; 0.0000","-0.7308883333333398","275","","''''''''''''''''''''''''''''''''''''''''""""""""""""""""""""","Day7","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_7Day_Tryp_01.RAW","4","search4","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_090246\JH121614_Pro..._Byonic_150409_090246.byrslt","4","N","Deamidated/0.9840","N14(Deamidated/0.9840)","7.350e+04; 1.825e+03; 2.427e+04; 1.643e+04; 8.242e+04; 2.856e+05; 3.921e+05; 5.007e+05; 1.392e+05; 9.981e+04; 8.258e+04; 5.733e+04; 1.064e+04; 5.435e+03; 6.661e+03","1273.0562 - 1273.0625","90.89768833333333","91.62857666666667","2544.0978 - 2544.1105","7156; 7121; 7137; 7140; 7146; 7147; 7153; 7154; 7186; 7187; 7191; 7192; 7199; 7200; 7201","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","10915; 10798; 10826; 10829; 10851; 10855; 10885; 10891; 11125; 11126; 11155; 11156; 11185; 11186; 11187","91.2600; 90.2500; 90.5000; 90.5200; 90.7300; 90.7600; 91.0000; 91.0500; 92.9400; 92.9500; 93.2100; 93.4800; 93.4900","3.337e+05; 4.887e+03; 1.214e+04; 1.729e+04; 5.173e+05; 1.367e+06; 1.123e+06; 3.454e+05; 2.212e+05; 2.227e+04; 1.510e+04","342.06 - 655.82","","1","1.0","K.GFYPSDIAVEWESnGQPENNYK.T","GFYPSDIAVEWESNGQPENNYK","254","1","14","267","77","33183104.61785224","91.65542230425059","29.504559191273884","89.6285766666667","33183104.61785224","92","174","92","385","2","0","0.96; -0.28; -4.03; -0.38; 0.39; -0.19; 0.20; 0.00","2","H254-275"
"551881.1875","91.62857666666667","849.043303467847","86.52050568250803","86.52050568250803","2544.10808100323","","0.000546230619875132","0","275","","''''''''''''''''''''''''''''''''''''''''""""""""""""""""""""","Day7","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_7Day_Tryp_01.RAW","4","search4","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_090246\JH121614_Pro..._Byonic_150409_090246.byrslt","4","N","Deamidated/0.9840","N14(Deamidated/0.9840)","11433.6303189397","849.043485546875","91.62857666666667","91.62857666666667","2544.10862723385","7189","IGHG1_HUMAN Ig gamma-1","11453","1","peptide (by charge)","null","11144","93.11","11377.923828125","700.543448763006","","1","1.0","K.GFYPSDIAVEWESnGQPENNYK.T","GFYPSDIAVEWESNGQPENNYK","254","0","14","267","77","18519715.36815973","93.62857666666667","69.41611698279814","89.62857666666667","18519715.36815973","92","174","92","389","2","0","0.214704172339932","3","H254-275"
"113249.208381811","91.0922783333333","1273.06131696839","85.19 - 85.19","85.18552494469584","2544.10808100323","","0.0009; 0.0034; 0.0026","1.0193366666666321","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day0","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_T0_Tryp_01.RAW","1","search1","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_084523\JH121614_Pro..._Byonic_150409_084523.byrslt","1","N","Deamidated/0.9840","N19(Deamidated/0.9840)","2.735e+04; 3.402e+04; 4.639e+04; 1.178e+04","1273.0618 - 1273.0630","91.0922783333333","90.07294166666667","2544.1090 - 2544.1114","1040; 1036; 1039; 1042","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","10770; 10751; 10769; 10785","91.1700; 91.0000; 91.1600; 91.3000","1.380e+05; 1.373e+05; 5.711e+04","545.51 - 655.26","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","1","19","272","77","2339139.9162618","91.4857583581719","1.5524141507456253","90.6724942393736","2339139.9162618","95","9","95","401","2","0","0.36; 1.32; 1.03","2","H254-275"
"878131.25","90.11608666666667","849.043303467847","85.18552494469584","85.18552494469584","2544.10808100323","","-0.000694012940130051","0.04314500000000976","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day0","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_T0_Tryp_01.RAW","1","search1","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_084523\JH121614_Pro..._Byonic_150409_084523.byrslt","1","N","Deamidated/0.9840","N19(Deamidated/0.9840)","4821.00722485781","849.043072132354","90.11608666666667","90.07294166666667","2544.10738699029","1041","IGHG1_HUMAN Ig gamma-1","11013","1","peptide (by charge)","null","10771","91.17","4028.9111328125","714.149273151256","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","0","19","272","77","19734849.73769113","92.11608666666667","57.81744095208191","88.11608666666667","19734849.73769113","95","9","95","405","2","0","-0.272792239178918","3","H254-275"
"621240.2434044553","92.38317333333333","1273.06131696839","86.0228219128202","86.0228219128202","2544.10808100323","","0.0029; 0.0051","1.0216833333333284","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day1","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_1Day_Tryp_01.RAW","2","search2","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_085221\JH121614_Pro..._Byonic_150409_085221.byrslt","2","N","Deamidated/0.9840","N19(Deamidated/0.9840)","1.398e+05; 1.305e+05; 3.036e+05; 6.881e+04","1273.0628 - 1273.0639","92.38317333333333","91.36149","2544.1110 - 2544.1132","3106; 3102; 3103; 3108","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","10860; 10829; 10847; 10877","92.5100; 92.2400; 92.4000; 92.6600","5.268e+05; 3.219e+05; 6.353e+05; 2.074e+05","540.48 - 560.17","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","1","19","272","77","13658594.008226661","92.76460503096267","8.91268171732754","91.9073512975391","13658594.008226661","95","64","95","402","2","0","1.16; 2.02","2","H254-275"
"881038.3125","91.31793166666667","849.043303467847","86.0228219128202","86.0228219128202","2544.10808100323","","0.0018; 0.0007; 0.0005","0","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day1","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_1Day_Tryp_01.RAW","2","search2","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_085221\JH121614_Pro..._Byonic_150409_085221.byrslt","2","N","Deamidated/0.9840","N19(Deamidated/0.9840)","8.568e+03; 7.341e+03; 7.713e+03","849.0435 - 849.0439","91.31793166666667","91.31793166666667","2544.1086 - 2544.1099","3097; 3066; 3109","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","10818; 10674; 10878","92.1400; 91.0100; 92.6600","4.297e+03; 9.599e+03; 1.157e+04","508.20 - 586.56","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","0","19","272","77","21398528.30083901","93.31793166666667","58.548456699399964","89.31793166666667","21398528.30083901","95","64","95","406","2","0","0.72; 0.29; 0.21","3","H254-275"
"1383559.6639553434","92.73623","1273.06131696839","86.39 - 86.39","86.39441266268645","2544.10808100323","","-0.0005; 0.0037; 0.0034; 0.0000; 0.0029","0.9749416666666804","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day3","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_3Day_Tryp_01.RAW","3","search3","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_085759\JH121614_Pro..._Byonic_150409_085759.byrslt","3","N","Deamidated/0.9840","N19(Deamidated/0.9840)","3.835e+05; 1.128e+05; 2.401e+05; 4.995e+05; 4.408e+03","1273.0611 - 1273.0632","92.73623","91.76128833333333","2544.1076 - 2544.1118","5127; 5123; 5125; 5128; 5146","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","10910; 10874; 10880; 10916; 11002","92.8000; 92.5000; 92.5500; 92.8400; 93.6000","1.327e+06; 2.941e+05; 4.733e+05; 1.064e+06; 1.245e+04","344.51 - 616.56","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","1","19","272","77","29883194.86387354","93.09462166666663","20.81436380254214","92.16397289709168","29883194.86387354","95","119","95","403","2","0","-0.19; 1.44; 1.35; 0.00; 1.16","2","H254-275"
"701054.8125","91.721335","849.043303467847","86.39 - 86.39","86.39441266268645","2544.10808100323","","-0.0004; 0.0035","-0.08509333333333302","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day3","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_3Day_Tryp_01.RAW","3","search3","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_085759\JH121614_Pro..._Byonic_150409_085759.byrslt","3","N","Deamidated/0.9840","N19(Deamidated/0.9840)","4.475e+04; 2.812e+04","849.0432 - 849.0445","91.721335","91.80642833333333","2544.1077 - 2544.1116","5129; 5126","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","10917; 10881","92.8500; 92.5600","1.046e+05; 4.364e+04","651.69 - 757.64","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","0","19","272","77","20091417.30145332","93.721335","62.63378563672124","89.721335","20091417.30145332","95","119","95","407","2","0","-0.15; 1.37","3","H254-275"
"2232709.906898082","92.59196666666666","1273.06131696839","86.52 - 86.52","86.52050568250803","2544.10808100323","","-0.0002; 0.0034; 0.0022; 0.0010; -0.0012; -0.0068","0.9633899999999898","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day7","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_7Day_Tryp_01.RAW","4","search4","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_090246\JH121614_Pro..._Byonic_150409_090246.byrslt","4","N","Deamidated/0.9840","N19(Deamidated/0.9840)","8.249e+05; 1.284e+05; 3.527e+05; 3.401e+05; 4.321e+05; 1.146e+03","1273.0579 - 1273.0630","92.59196666666666","91.62857666666667","2544.1013 - 2544.1115","7182; 7157; 7178; 7179; 7183; 7210","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","11089; 10921; 11053; 11059; 11095; 11373","92.6500; 91.3100; 92.3700; 92.4200; 92.6900; 95.0400","1.933e+06; 3.164e+05; 6.887e+05; 1.151e+06; 1.669e+06; 1.047e+03","242.59 - 646.67","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","1","19","272","77","49366436.561728746","92.97980709172263","38.37235400476851","92.0133641387025","49366436.561728746","95","174","95","404","2","0","-0.09; 1.35; 0.87; 0.39; -0.48; -2.68","2","H254-275"
"551881.1875","91.62857666666667","849.043303467847","86.52 - 86.52","86.52050568250803","2544.10808100323","","-0.0017; 0.0022; 0.0024; -0.0000","0","275","","""kaczo""fon,''''''''''''''''''''jhjjgjgjgj,""'''\\\\/ /\ / \ hgfhf,''''''''''''''''''''''''''''''''''''''''"""""""""""""""""""",/////////////////////////////,''''''''''''''''''''''''''''''\\\\\\\\\\\\\\,<<<<<<<<<<<<MYSZALK<>>>>>>>>>>>>>>>>>","Day7","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\JH121614_ProtMet1_pH8p5_7Day_Tryp_01.RAW","4","search4","P:\PMI_Share\Data_files_for_Live_Demos\FD_Series\Byonic_Results_2\JH121614_Pro..._Byonic_150409_090246\JH121614_Pro..._Byonic_150409_090246.byrslt","4","N","Deamidated/0.9840","N19(Deamidated/0.9840)","1.372e+05; 6.589e+03; 9.244e+03; 2.469e+04; 9.137e+02","849.0428 - 849.0441","91.62857666666667","91.62857666666667","2544.1064 - 2544.1105","7180; 7155; 7175; 7184; 7198","IGHG1_HUMAN Ig gamma-1","--","1","peptide (by charge)","null","11077; 10913; 11042; 11113; 11183","92.5600; 91.2300; 92.2700; 92.8400; 93.4500","2.421e+05; 2.460e+04; 1.118e+04; 5.467e+04; 5.441e+02","315.74 - 746.81","","1","1.0","K.GFYPSDIAVEWESNGQPEnNYK.T","GFYPSDIAVEWESNGQPENNYK","254","0","19","272","77","18519715.36815973","93.62857666666667","69.41611698279814","89.62857666666667","18519715.36815973","95","174","95","408","2","0","-0.65; 0.86; 0.93; -0.00","3","H254-275"
