"Sample ఖగఘఙచఛజఝ
name",Peakઔકખગઘઙચછજઝઞટ #,"Apex
time","Normed
area %",Area,Sequence,"Mod.
Names洛烙珞落",Glycans,_prot_id,z,"Calc.
m/z","Obs.
m/z",Obs.M,Calc.M,"Cand.
Id","Start
time","End
time",MS2 Score,"Samples
Id","Imported
comment","Samples
type","Start
AA","End
AA","XIC Apex Time
(Posit)","Apex time
original","Start time
Original","End time
Original","_sr
_idx","Candidate
Comment","Variant
Locations","Total area
within interest","_pks
_id","_pks
_c_id","_plt
_id","_cand
_src_t","Score
Ratio","XIC
AUC","Peak
Comment","Protein
accession name","Digest
Start Peptide","Digest
End Peptide","Digest
N-term ragged","Digest
C-term ragged","Digest
Missed Cleavages"
<Enter name for reference sample>,1,22.47,1.33 %,6.6e+08,,,,,,,,,,,17.67,27.26,,1,,Reference,,,,22.47,17.67,27.26,,,,5e+10,620,,1,,,,,,,,,,
<Enter name for reference sample>,2,27.27,1.71 %,8.5e+08,,,,,,,,,,,26.49,27.87,,1,,Reference,,,,27.27,26.49,27.87,,,,5e+10,50,,1,,,,,,,,,,
<Enter name for reference sample>,3,36.36,2.81 %,1.4e+09,,,,,,,,,,,27.26,36.84,,1,,Reference,,,,36.36,27.26,36.84,,,,5e+10,621,,1,,,,,,,,,,
<Enter name for reference sample>,4,37.23,3.22 %,1.6e+09,,,,,,,,,,,36.84,37.79,,1,,Reference,,,,37.23,36.84,37.79,,,,5e+10,68,,1,,,,,,,,,,
<Enter name for reference sample>,5,37.98,1.07 %,5.3e+08,,,,,,,,,,,37.79,38.39,,1,,Reference,,,,37.98,37.79,38.39,,,,5e+10,69,,1,,,,,,,,,,
<Enter name for reference sample>,6,38.77,0.13 %,6.5e+07,,,,,,,,,,,38.39,39.00,,1,,Reference,,,,38.77,38.39,39.00,,,,5e+10,70,,1,,,,,,,,,,
<Enter name for reference sample>,7,39.68,0.58 %,2.9e+08,,,,,,,,,,,39.00,40.32,,1,,Reference,,,,39.68,39.00,40.32,,,,5e+10,71,,1,,,,,,,,,,
<Enter name for reference sample>,8,40.85,0.42 %,2.1e+08,,,,,,,,,,,40.32,41.47,,1,,Reference,,,,40.85,40.32,41.47,,,,5e+10,72,,1,,,,,,,,,,
<Enter name for reference sample>,9,41.79,0.39 %,1.9e+08,,,,,,,,,,,41.47,42.39,,1,,Reference,,,,41.79,41.47,42.39,,,,5e+10,73,,1,,,,,,,,,,
<Enter name for reference sample>,10,42.64,0.21 %,1e+08,,,,,,,,,,,42.39,43.16,,1,,Reference,,,,42.64,42.39,43.16,,,,5e+10,74,,1,,,,,,,,,,
